user4432 http://dbpedia.org/resource/Almost_Famous 4 1012876403
user4432 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 2 1012876403
user4432 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 965100358
user4433 http://dbpedia.org/resource/City_Slickers_II:_The_Legend_of_Curly's_Gold 3 965100062
user4433 http://dbpedia.org/resource/Wild_Wild_West 1 965100062
user4433 http://dbpedia.org/resource/Young_Guns 3 965100046
user4433 http://dbpedia.org/resource/¡Three_Amigos! 3 965100046
user4433 http://dbpedia.org/resource/Last_Man_Standing_(film) 4 965100026
user4433 http://dbpedia.org/resource/Maverick_(film) 1 965100026
user4434 http://dbpedia.org/resource/Major_League:_Back_to_the_Minors 2 965098461
user4434 http://dbpedia.org/resource/American_Gigolo 4 965098443
user4435 http://dbpedia.org/resource/American_Psycho_(film) 4 969236619
user4435 http://dbpedia.org/resource/Eye_of_the_Beholder_(film) 2 965098138
user4436 http://dbpedia.org/resource/Event_Horizon_(film) 4 965102031
user4436 http://dbpedia.org/resource/Conspiracy_Theory_(film) 3 965102009
user4436 http://dbpedia.org/resource/Sommersby 2 965102009
user4436 http://dbpedia.org/resource/The_Man_Who_Knew_Too_Little 2 965102009
user4436 http://dbpedia.org/resource/Mission:_Impossible_(film) 3 965101976
user4436 http://dbpedia.org/resource/Basic_Instinct_2 4 965101954
user4436 http://dbpedia.org/resource/Murder_at_1600 2 965101954
user4436 http://dbpedia.org/resource/Snake_Eyes_(film) 3 965101954
user4436 http://dbpedia.org/resource/Wild_Things_2 3 965101954
user4437 http://dbpedia.org/resource/Death_Proof 4 965184508
user4437 http://dbpedia.org/resource/Barb_Wire_(film) 1 965184416
user4437 http://dbpedia.org/resource/Air_America_(film) 2 965184390
user4437 http://dbpedia.org/resource/Batman_&_Robin_(film) 3 965184361
user4437 http://dbpedia.org/resource/The_Avengers_(1998_film) 1 965184361
user4437 http://dbpedia.org/resource/Judge_Dredd_(film) 1 965184326
user4437 http://dbpedia.org/resource/Spawn_(film) 1 965184326
user4437 http://dbpedia.org/resource/Lost_in_Space_(film) 1 965184285
user4437 http://dbpedia.org/resource/RoboCop_2 2 965184285
user4438 http://dbpedia.org/resource/Amistad_(film) 3 965098573
user4438 http://dbpedia.org/resource/Old_Yeller_(film) 3 965098547
user4438 http://dbpedia.org/resource/The_Great_Santini 2 965098547
user4438 http://dbpedia.org/resource/As_Good_as_It_Gets 4 965098514
user4438 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 965098514
user4438 http://dbpedia.org/resource/Jeremiah_Johnson_(film) 4 965098514
user4439 http://dbpedia.org/resource/The_Taking_of_Pelham_One_Two_Three_(1974_film) 3 965096367
user4439 http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film) 4 965096367
user444 http://dbpedia.org/resource/From_Russia_with_Love_(film) 4 976242346
user444 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 976242346
user444 http://dbpedia.org/resource/The_Sound_of_Music_(film) 3 976242346
user444 http://dbpedia.org/resource/The_Straight_Story 4 976242346
user4440 http://dbpedia.org/resource/Pale_Rider 3 965097094
user4440 http://dbpedia.org/resource/Blazing_Saddles 4 965097063
user4440 http://dbpedia.org/resource/Exorcist:_The_Beginning 5 965096963
user4441 http://dbpedia.org/resource/Demolition_Man_(film) 2 965094125
user4442 http://dbpedia.org/resource/G.I._Blues 2 965094299
user4442 http://dbpedia.org/resource/Barbarella_(film) 2 965094281
user4443 http://dbpedia.org/resource/Mulholland_Falls 3 965096324
user4443 http://dbpedia.org/resource/Palmetto_(film) 3 965096307
user4443 http://dbpedia.org/resource/The_Grifters_(film) 2 965096307
user4444 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 2 965090434
user4444 http://dbpedia.org/resource/Jurassic_Park_(film) 5 965090434
user4444 http://dbpedia.org/resource/Return_of_the_Jedi 4 965090409
user4445 http://dbpedia.org/resource/Friday_the_13th:_The_Final_Chapter 2 979864088
user4445 http://dbpedia.org/resource/Battlefield_Earth_(film) 1 979864073
user4445 http://dbpedia.org/resource/Friday_the_13th_Part_III 2 979864073
user4445 http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps 4 979864073
user4445 http://dbpedia.org/resource/Sleepwalkers_(film) 4 979864073
user4446 http://dbpedia.org/resource/Band_of_the_Hand 2 965543305
user4446 http://dbpedia.org/resource/Mighty_Morphin_Power_Rangers:_The_Movie 1 965543296
user4446 http://dbpedia.org/resource/The_Karate_Kid,_Part_III 2 965543254
user4446 http://dbpedia.org/resource/Judgment_Night_(film) 3 965543176
user4446 http://dbpedia.org/resource/The_Man_in_the_Iron_Mask_(1998_film) 3 965543162
user4446 http://dbpedia.org/resource/Blown_Away_(1994_film) 3 965543124
user4446 http://dbpedia.org/resource/Air_Force_One_(film) 4 965543090
user4446 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 965543077
user4446 http://dbpedia.org/resource/Fallen 4 965543059
user4446 http://dbpedia.org/resource/Conspiracy_Theory_(film) 4 965543024
user4446 http://dbpedia.org/resource/Falling_Down 5 965543008
user4446 http://dbpedia.org/resource/Enemy_of_the_State_(film) 4 965542973
user4446 http://dbpedia.org/resource/Excalibur_(film) 2 965542973
user4446 http://dbpedia.org/resource/Rocky 2 965542959
user4446 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 965542948
user4446 http://dbpedia.org/resource/Goldfinger_(film) 3 965542936
user4447 http://dbpedia.org/resource/Airport_(1970_film) 3 965355873
user4447 http://dbpedia.org/resource/Barry_Lyndon 5 965355873
user4447 http://dbpedia.org/resource/Coma_(1978_film) 4 965355873
user4447 http://dbpedia.org/resource/Tora!_Tora!_Tora! 4 965355873
user4447 http://dbpedia.org/resource/Kramer_vs._Kramer 2 965355830
user4447 http://dbpedia.org/resource/Papillon_(film) 3 965355799
user4447 http://dbpedia.org/resource/Carnal_Knowledge 4 965355774
user4447 http://dbpedia.org/resource/Jeremiah_Johnson_(film) 2 965355774
user4447 http://dbpedia.org/resource/Midnight_Express_(film) 4 965355774
user4447 http://dbpedia.org/resource/The_Great_Santini 3 965355774
user4447 http://dbpedia.org/resource/The_Paper_Chase_(film) 3 965355774
user4447 http://dbpedia.org/resource/Coming_Home_(1978_film) 3 965355734
user4447 http://dbpedia.org/resource/Cabaret_(1972_film) 4 965355701
user4447 http://dbpedia.org/resource/Five_Easy_Pieces 4 965355701
user4447 http://dbpedia.org/resource/Klute 3 965355701
user4447 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 965355701
user4447 http://dbpedia.org/resource/Patton_(film) 4 965355701
user4447 http://dbpedia.org/resource/The_Deer_Hunter 4 965355701
user4447 http://dbpedia.org/resource/Magnum_Force 3 965355657
user4447 http://dbpedia.org/resource/McCabe_&_Mrs._Miller 3 965355657
user4447 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 965355495
user4447 http://dbpedia.org/resource/The_Last_Picture_Show 4 965355495
user4447 http://dbpedia.org/resource/Breaking_Away 4 965257595
user4447 http://dbpedia.org/resource/The_Best_Years_of_Our_Lives 4 965257595
user4447 http://dbpedia.org/resource/The_Insider_(film) 4 965257595
user4447 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 3 965257551
user4447 http://dbpedia.org/resource/The_Hustler_(film) 3 965257551
user4447 http://dbpedia.org/resource/Apocalypse_Now 4 965257522
user4447 http://dbpedia.org/resource/Matewan 4 965257522
user4447 http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington 4 965257522
user4447 http://dbpedia.org/resource/The_Killing_Fields_(film) 3 965257522
user4447 http://dbpedia.org/resource/Glengarry_Glen_Ross_(film) 4 965257484
user4447 http://dbpedia.org/resource/Nashville_(film) 4 965257457
user4447 http://dbpedia.org/resource/Raging_Bull 4 965257457
user4447 http://dbpedia.org/resource/The_Pawnbroker_(film) 4 965257423
user4447 http://dbpedia.org/resource/Amadeus_(film) 3 965257398
user4447 http://dbpedia.org/resource/Conversation_Piece_(film) 4 965257398
user4448 http://dbpedia.org/resource/Honey,_I_Blew_Up_the_Kid 3 1038022499
user4448 http://dbpedia.org/resource/Gremlins_2:_The_New_Batch 2 1038022368
user4448 http://dbpedia.org/resource/Alaska_(1996_film) 4 1038022324
user4448 http://dbpedia.org/resource/Croupier_(film) 4 1030022357
user4448 http://dbpedia.org/resource/Tommy_Boy 4 1029865132
user4448 http://dbpedia.org/resource/Get_Carter 5 1029864262
user4448 http://dbpedia.org/resource/Stalag_17 5 1029864262
user4448 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 1029864095
user4448 http://dbpedia.org/resource/Cecil_B._Demented 3 1029430860
user4448 http://dbpedia.org/resource/Erin_Brockovich_(film) 5 1029430424
user4448 http://dbpedia.org/resource/Nurse_Betty 3 1029430279
user4448 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1013006406
user4448 http://dbpedia.org/resource/Dumbo 4 1011498344
user4448 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 5 1011498141
user4448 http://dbpedia.org/resource/American_Beauty 5 1006304212
user4448 http://dbpedia.org/resource/Deterrence_(film) 5 1006304212
user4448 http://dbpedia.org/resource/Pink_Flamingos 4 1004764814
user4448 http://dbpedia.org/resource/Carlito's_Way 5 1002064166
user4448 http://dbpedia.org/resource/Waiting_for_Guffman 5 1001419438
user4448 http://dbpedia.org/resource/Almost_Famous 5 1001036435
user4448 http://dbpedia.org/resource/The_Spanish_Prisoner 4 997798481
user4448 http://dbpedia.org/resource/The_Crow:_Salvation 4 995946334
user4448 http://dbpedia.org/resource/From_Dusk_till_Dawn 2 994130984
user4448 http://dbpedia.org/resource/Frenzy 5 993181836
user4448 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 993181590
user4448 http://dbpedia.org/resource/The_Omega_Man 5 992632222
user4448 http://dbpedia.org/resource/The_Yards 3 992630811
user4448 http://dbpedia.org/resource/Tigerland 4 992630811
user4448 http://dbpedia.org/resource/Footloose_(1984_film) 3 992486029
user4448 http://dbpedia.org/resource/Pretty_in_Pink 4 992485943
user4448 http://dbpedia.org/resource/Private_Benjamin 3 992485876
user4448 http://dbpedia.org/resource/Mona_Lisa_(film) 5 992485801
user4448 http://dbpedia.org/resource/Local_Hero 4 992485653
user4448 http://dbpedia.org/resource/Gods_and_Monsters 5 992485477
user4448 http://dbpedia.org/resource/Quiz_Show_(film) 5 992365564
user4448 http://dbpedia.org/resource/Staying_Alive_(1983_film) 5 992365564
user4448 http://dbpedia.org/resource/Priest_(1994_film) 5 992365406
user4448 http://dbpedia.org/resource/The_Secret_of_Roan_Inish 4 992365350
user4448 http://dbpedia.org/resource/October_Sky 4 992365243
user4449 http://dbpedia.org/resource/Get_Real_(film) 5 976998327
user4449 http://dbpedia.org/resource/Almost_Famous 5 975381986
user4449 http://dbpedia.org/resource/Highlander:_Endgame 3 975381953
user4449 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 975381933
user4449 http://dbpedia.org/resource/Best_in_Show_(film) 5 975381909
user4449 http://dbpedia.org/resource/Nurse_Betty 4 975381909
user4449 http://dbpedia.org/resource/Cell_Phone_(film) 4 968008579
user445 http://dbpedia.org/resource/Heaven_Can_Wait_(1978_film) 3 976242219
user445 http://dbpedia.org/resource/Papillon_(film) 4 976242203
user445 http://dbpedia.org/resource/The_Boys_from_Brazil_(film) 2 976242203
user445 http://dbpedia.org/resource/The_Candidate_(1972_film) 3 976242203
user445 http://dbpedia.org/resource/The_Great_Santini 4 976242203
user445 http://dbpedia.org/resource/The_Omen 3 976242203
user445 http://dbpedia.org/resource/The_Outlaw_Josey_Wales 4 976242203
user445 http://dbpedia.org/resource/Watership_Down_(film) 4 976242203
user445 http://dbpedia.org/resource/Exorcist:_The_Beginning 5 976242170
user445 http://dbpedia.org/resource/Little_Big_Man_(film) 4 976242170
user445 http://dbpedia.org/resource/Blazing_Saddles 5 976242152
user4450 http://dbpedia.org/resource/Excalibur_(film) 3 965087644
user4450 http://dbpedia.org/resource/Star_Wars_(film) 5 965087644
user4450 http://dbpedia.org/resource/Freejack 2 965087543
user4451 http://dbpedia.org/resource/Unforgiven 4 965095818
user4451 http://dbpedia.org/resource/Rob_Roy 3 965095728
user4451 http://dbpedia.org/resource/Platoon_(film) 3 965095659
user4451 http://dbpedia.org/resource/Killing_Zoe 2 965095128
user4451 http://dbpedia.org/resource/Cape_Fear_(1991_film) 4 965095074
user4451 http://dbpedia.org/resource/Poltergeist_(film_series) 3 965095074
user4451 http://dbpedia.org/resource/Seven_(1995_film) 4 965095032
user4451 http://dbpedia.org/resource/A_Simple_Plan_(film) 3 965095016
user4451 http://dbpedia.org/resource/Red_Rock_West 3 965094985
user4451 http://dbpedia.org/resource/Face-Off_(1971_film) 1 965094632
user4452 http://dbpedia.org/resource/Mask_(film) 4 965089573
user4452 http://dbpedia.org/resource/Natural_Born_Killers 4 965089573
user4452 http://dbpedia.org/resource/Rapture_(1965_film) 1 965089573
user4452 http://dbpedia.org/resource/Reality_Bites 3 965089573
user4452 http://dbpedia.org/resource/The_Birdcage 3 965089573
user4452 http://dbpedia.org/resource/The_Crossing_Guard 3 965089573
user4452 http://dbpedia.org/resource/Mighty_Aphrodite 4 965089418
user4452 http://dbpedia.org/resource/Mystery,_Alaska 2 965089369
user4453 http://dbpedia.org/resource/Dark_City_(1998_film) 3 965243605
user4453 http://dbpedia.org/resource/Gattaca 2 965243605
user4454 http://dbpedia.org/resource/Congo_(film) 1 965110173
user4454 http://dbpedia.org/resource/Event_Horizon_(film) 1 965110173
user4454 http://dbpedia.org/resource/Freejack 1 965110173
user4454 http://dbpedia.org/resource/Godzilla_(1998_film) 1 965110173
user4454 http://dbpedia.org/resource/The_Astronaut's_Wife 1 965110173
user4454 http://dbpedia.org/resource/Deep_Blue_Sea 2 965110144
user4455 http://dbpedia.org/resource/The_Perfect_Storm_(film) 3 965077557
user4455 http://dbpedia.org/resource/Chicken_Run 4 965077544
user4456 http://dbpedia.org/resource/My_Fair_Lady_(film) 4 965231048
user4456 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 965231048
user4456 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 965231048
user4456 http://dbpedia.org/resource/All_That_Jazz_(film) 5 965231022
user4456 http://dbpedia.org/resource/An_American_in_Paris_(film) 4 965231022
user4456 http://dbpedia.org/resource/Grease_(film) 4 965231022
user4457 http://dbpedia.org/resource/Flesh_and_Bone_(film) 4 965240790
user4457 http://dbpedia.org/resource/Klute 5 965240790
user4457 http://dbpedia.org/resource/The_Big_Lebowski 4 965240790
user4457 http://dbpedia.org/resource/The_Thin_Man_Goes_Home 5 965240790
user4457 http://dbpedia.org/resource/Lone_Star_(1996_film) 5 965240747
user4457 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 965240747
user4457 http://dbpedia.org/resource/Twin_Peaks:_Fire_Walk_with_Me 2 965240747
user4457 http://dbpedia.org/resource/Beetlejuice 3 965240642
user4458 http://dbpedia.org/resource/Love_and_Death 2 969770215
user4458 http://dbpedia.org/resource/Magnolia_(film) 4 969770125
user4458 http://dbpedia.org/resource/Mission_to_Mars 2 969770020
user4458 http://dbpedia.org/resource/High_Fidelity_(film) 4 969769998
user4458 http://dbpedia.org/resource/Any_Given_Sunday 3 968649485
user4458 http://dbpedia.org/resource/American_Psycho_(film) 2 968649465
user4458 http://dbpedia.org/resource/The_Cider_House_Rules_(film) 4 967689169
user4458 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 3 967689077
user4458 http://dbpedia.org/resource/Cell_Phone_(film) 2 967689052
user4458 http://dbpedia.org/resource/National_Lampoon's_Senior_Trip 1 966404382
user4458 http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr. 3 966404335
user4458 http://dbpedia.org/resource/Everything_You_Always_Wanted_to_Know_About_Sex*_(*But_Were_Afraid_to_Ask) 2 966200970
user4458 http://dbpedia.org/resource/The_Haunting_(1963_film) 4 966200302
user4458 http://dbpedia.org/resource/Virus_(1999_film) 2 966200199
user4458 http://dbpedia.org/resource/Alligator_(film) 4 966200080
user4458 http://dbpedia.org/resource/Wolf_(1994_film) 1 966200080
user4459 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 965569963
user4459 http://dbpedia.org/resource/The_Opposite_of_Sex 4 965569946
user4459 http://dbpedia.org/resource/Rushmore_(film) 5 965569926
user4459 http://dbpedia.org/resource/Best_Men 2 965569892
user4459 http://dbpedia.org/resource/Groundhog_Day_(film) 4 965569892
user4459 http://dbpedia.org/resource/Homegrown_(film) 3 965569856
user4459 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 3 965498197
user446 http://dbpedia.org/resource/Anna_and_the_King 4 976239549
user446 http://dbpedia.org/resource/The_Brothers_McMullen 5 976239549
user4460 http://dbpedia.org/resource/Clerks_II 4 965074816
user4460 http://dbpedia.org/resource/The_Glimmer_Man 2 965074734
user4460 http://dbpedia.org/resource/The_Avengers_(1998_film) 1 965074716
user4460 http://dbpedia.org/resource/Anaconda_(film) 1 965074679
user4460 http://dbpedia.org/resource/Bulletproof_(1996_film) 3 965074679
user4460 http://dbpedia.org/resource/Hard_Rain_(film) 2 965074659
user4461 http://dbpedia.org/resource/The_Indian_in_the_Cupboard_(film) 3 965073822
user4461 http://dbpedia.org/resource/Heavenly_Creatures 4 965073807
user4461 http://dbpedia.org/resource/Splash_(film) 4 965073807
user4461 http://dbpedia.org/resource/The_Dark_Crystal 4 965073807
user4461 http://dbpedia.org/resource/Madonna:_Truth_or_Dare 4 965073760
user4461 http://dbpedia.org/resource/The_Goonies 5 965073643
user4462 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 1 965072244
user4463 http://dbpedia.org/resource/The_Sweet_Hereafter_(film) 5 1031335439
user4464 http://dbpedia.org/resource/The_Producers_(1968_film) 5 965071470
user4465 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 3 993963682
user4465 http://dbpedia.org/resource/Ran_(film) 5 993963228
