2919 http://dbpedia.org/resource/Lioness_Rampant 7 -1
2919 http://dbpedia.org/resource/Ender's_Game 10 -1
2919 http://dbpedia.org/resource/Drums_of_Autumn 10 -1
2920 http://dbpedia.org/resource/Strip_Tease_(novel) 2 -1
2920 http://dbpedia.org/resource/The_Diary_of_a_Young_Girl 8 -1
2920 http://dbpedia.org/resource/The_Blind_Assassin 9 -1
2920 http://dbpedia.org/resource/The_Horse_and_His_Boy 7 -1
2920 http://dbpedia.org/resource/The_Promise_of_Eden 8 -1
2920 http://dbpedia.org/resource/Winter's_Heart 4 -1
2920 http://dbpedia.org/resource/A_Civil_Action 10 -1
2920 http://dbpedia.org/resource/The_Structure_of_Scientific_Revolutions 10 -1
2920 http://dbpedia.org/resource/The_Bridge_on_the_Drina 6 -1
2920 http://dbpedia.org/resource/A_Spot_of_Bother 6 -1
2920 http://dbpedia.org/resource/Wicked_(Maguire_novel) 6 -1
2920 http://dbpedia.org/resource/The_Dragon_Reborn 6 -1
2920 http://dbpedia.org/resource/The_Metamorphosis 6 -1
2921 http://dbpedia.org/resource/King_Rat_(Mi%25C3%25A9ville_novel) 8 -1
2921 http://dbpedia.org/resource/Neuromancer 4 -1
2921 http://dbpedia.org/resource/Book_of_Documents 2 -1
2921 http://dbpedia.org/resource/The_Fountainhead 10 -1
2921 http://dbpedia.org/resource/The_Silent_and_the_Damned 4 -1
2921 http://dbpedia.org/resource/Empire_Falls 4 -1
2921 http://dbpedia.org/resource/The_Shadow_of_the_Wind 6 -1
2924 http://dbpedia.org/resource/The_Golden_Spiders 6 -1
2924 http://dbpedia.org/resource/Three_Men_Out 6 -1
2924 http://dbpedia.org/resource/Negative_Dialectics 8 -1
2925 http://dbpedia.org/resource/The_Brothers_Karamazov 6 -1
2925 http://dbpedia.org/resource/Odd_Hours 8 -1
2925 http://dbpedia.org/resource/Norwegian_Wood_(novel) 6 -1
2925 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 10 -1
2926 http://dbpedia.org/resource/We_(novel) 8 -1
2926 http://dbpedia.org/resource/Alvin_Journeyman 1 -1
2926 http://dbpedia.org/resource/Idoru 7 -1
2926 http://dbpedia.org/resource/Understanding_Comics 10 -1
2926 http://dbpedia.org/resource/Shadow_of_the_Hegemon 7 -1
2926 http://dbpedia.org/resource/Rainbows_End 6 -1
2926 http://dbpedia.org/resource/Johnny_and_the_Bomb 6 -1
2926 http://dbpedia.org/resource/The_Paper_Bag_Princess 10 -1
2926 http://dbpedia.org/resource/Uncle_Tungsten 10 -1
2926 http://dbpedia.org/resource/Neverwhere_(novel) 9 -1
2926 http://dbpedia.org/resource/Return_of_the_Bunny_Suicides 10 -1
2926 http://dbpedia.org/resource/The_Zombie_Survival_Guide 10 -1
2927 http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle 5 -1
2927 http://dbpedia.org/resource/Dubliners 7 -1
2928 http://dbpedia.org/resource/Angry_Lead_Skies 6 -1
2928 http://dbpedia.org/resource/A_Brief_History_of_Time 8 -1
2929 http://dbpedia.org/resource/The_Far_Side_Gallery_2 10 -1
2929 http://dbpedia.org/resource/The_Language_of_God:_A_Scientist_Presents_Evidence_for_Belief 7 -1
2930 http://dbpedia.org/resource/The_Broker 6 -1
2930 http://dbpedia.org/resource/Mansfield_Park 8 -1
2930 http://dbpedia.org/resource/The_Firm_(novel) 8 -1
2930 http://dbpedia.org/resource/The_Last_Juror 6 -1
2931 http://dbpedia.org/resource/We_Can_Remember_It_for_You_Wholesale_(collection) 10 -1
2931 http://dbpedia.org/resource/For_Whom_the_Bell_Tolls 8 -1
2931 http://dbpedia.org/resource/Cryptonomicon 8 -1
2932 http://dbpedia.org/resource/Marley_&_Me 4 -1
2932 http://dbpedia.org/resource/The_Cutting_Room_(novel) 8 -1
2933 http://dbpedia.org/resource/Franny_and_Zooey 10 -1
2933 http://dbpedia.org/resource/A_Clockwork_Orange 10 -1
2933 http://dbpedia.org/resource/The_Secret_Life_of_Bees 8 -1
2933 http://dbpedia.org/resource/The_March_(novel) 8 -1
2933 http://dbpedia.org/resource/My_Sister's_Keeper_(novel) 1 -1
2933 http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle 9 -1
2933 http://dbpedia.org/resource/The_Da_Vinci_Code 6 -1
2933 http://dbpedia.org/resource/A_Prayer_for_Owen_Meany 8 -1
2933 http://dbpedia.org/resource/The_Namesake 8 -1
2933 http://dbpedia.org/resource/All_the_Names 10 -1
2934 http://dbpedia.org/resource/Cover_Her_Face 5 -1
2934 http://dbpedia.org/resource/Magician_(novel) 7 -1
2935 http://dbpedia.org/resource/The_Dogs_of_Riga 6 -1
2935 http://dbpedia.org/resource/Magic_for_Beginners 8 -1
2935 http://dbpedia.org/resource/Special_Topics_in_Calamity_Physics 10 -1
2935 http://dbpedia.org/resource/Into_the_Wild_(book) 7 -1
2936 http://dbpedia.org/resource/Snow_Country 10 -1
2936 http://dbpedia.org/resource/Dubliners 10 -1
2936 http://dbpedia.org/resource/Smoke_and_Mirrors_(story_collection) 6 -1
2936 http://dbpedia.org/resource/At_Swim-Two-Birds 10 -1
2936 http://dbpedia.org/resource/The_Homeward_Bounders 6 -1
2936 http://dbpedia.org/resource/The_Great_Train_Robbery_(novel) 6 -1
2936 http://dbpedia.org/resource/The_Grey_King 10 -1
2936 http://dbpedia.org/resource/My_Side_of_the_Mountain 8 -1
2936 http://dbpedia.org/resource/Year_of_the_Griffin 4 -1
2936 http://dbpedia.org/resource/The_Tenant_of_Wildfell_Hall 9 -1
2936 http://dbpedia.org/resource/The_Watchmen_(novel) 9 -1
2936 http://dbpedia.org/resource/Musashi_(novel) 8 -1
2936 http://dbpedia.org/resource/Walden 10 -1
2936 http://dbpedia.org/resource/The_Two_Towers 10 -1
2936 http://dbpedia.org/resource/The_Horse_and_His_Boy 8 -1
2936 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 10 -1
2936 http://dbpedia.org/resource/To_the_Lighthouse 10 -1
2936 http://dbpedia.org/resource/Nine_Stories_(Salinger) 6 -1
2936 http://dbpedia.org/resource/Anna_Karenina 8 -1
2937 http://dbpedia.org/resource/Master_and_Commander 8 -1
2937 http://dbpedia.org/resource/Freakonomics 7 -1
2938 http://dbpedia.org/resource/Atlantis_Found 8 -1
2938 http://dbpedia.org/resource/Airframe_(novel) 6 -1
2939 http://dbpedia.org/resource/Moby-Dick 8 -1
2939 http://dbpedia.org/resource/Of_Mice_and_Men 9 -1
2939 http://dbpedia.org/resource/The_Da_Vinci_Code 7 -1
2939 http://dbpedia.org/resource/The_Bloody_Chamber 7 -1
2939 http://dbpedia.org/resource/Walden_Two 6 -1
2939 http://dbpedia.org/resource/Madame_Bovary 7 -1
2939 http://dbpedia.org/resource/The_Pilot's_Wife 7 -1
2940 http://dbpedia.org/resource/The_Final_Unfinished_Voyage_of_Jack_Aubrey 6 -1
2940 http://dbpedia.org/resource/Wolf:_The_Journey_Home 6 -1
2940 http://dbpedia.org/resource/The_Thirteen_Gun_Salute 8 -1
2940 http://dbpedia.org/resource/The_Well_of_Lost_Plots 8 -1
2940 http://dbpedia.org/resource/Anne_of_the_Island 10 -1
2940 http://dbpedia.org/resource/Busman's_Honeymoon 6 -1
2940 http://dbpedia.org/resource/Lies_My_Teacher_Told_Me 8 -1
2940 http://dbpedia.org/resource/East_of_Eden_(novel) 10 -1
2940 http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister 6 -1
2940 http://dbpedia.org/resource/The_Screwtape_Letters 8 -1
2940 http://dbpedia.org/resource/The_Mermaid_Chair 6 -1
2940 http://dbpedia.org/resource/Tess_of_the_d'Urbervilles 8 -1
2941 http://dbpedia.org/resource/Hell_House_(novel) 8 -1
2941 http://dbpedia.org/resource/World_War_Z 10 -1
2941 http://dbpedia.org/resource/Monster_Island 10 -1
2941 http://dbpedia.org/resource/Swords_of_Mars 8 -1
2941 http://dbpedia.org/resource/Cerulean_Sins 6 -1
2941 http://dbpedia.org/resource/Grave_Peril_(The_Dresden_Files) 8 -1
2941 http://dbpedia.org/resource/Prince_of_the_Blood_(novel) 10 -1
2941 http://dbpedia.org/resource/The_Martian_Chronicles 8 -1
2941 http://dbpedia.org/resource/Yon_Ill_Wind 8 -1
2941 http://dbpedia.org/resource/Mistress_of_the_Empire 8 -1
2941 http://dbpedia.org/resource/War_of_the_Twins 6 -1
2941 http://dbpedia.org/resource/Auntie_Mame 8 -1
2941 http://dbpedia.org/resource/The_King's_Buccaneer 8 -1
2941 http://dbpedia.org/resource/Possessed_(novel) 6 -1
2941 http://dbpedia.org/resource/The_Dresden_Files 8 -1
2941 http://dbpedia.org/resource/The_Princess_Bride 10 -1
2941 http://dbpedia.org/resource/The_Invisible_Man 6 -1
2941 http://dbpedia.org/resource/The_Last_Camel_Died_at_Noon 10 -1
2941 http://dbpedia.org/resource/Jeeves_and_the_Feudal_Spirit 10 -1
2941 http://dbpedia.org/resource/Books_of_Blood 10 -1
2942 http://dbpedia.org/resource/Naked_Lunch 8 -1
2943 http://dbpedia.org/resource/The_Haunted_Mask 8 -1
2943 http://dbpedia.org/resource/The_Plague 6 -1
2943 http://dbpedia.org/resource/The_Scarlet_Letter 6 -1
2943 http://dbpedia.org/resource/Of_Mice_and_Men 8 -1
2943 http://dbpedia.org/resource/Crabgrass_Frontier 8 -1
2944 http://dbpedia.org/resource/The_Feast_of_the_Goat 8 -1
2944 http://dbpedia.org/resource/The_Gods_Themselves 8 -1
2945 http://dbpedia.org/resource/Babylon_5:_Final_Reckoning_%E2%80%93_The_Fate_of_Bester 10 -1
2945 http://dbpedia.org/resource/A_Kiss_of_Shadows 8 -1
2945 http://dbpedia.org/resource/Babylon_5:_Legions_of_Fire_%E2%80%93_The_Long_Night_of_Centauri_Prime 10 -1
2945 http://dbpedia.org/resource/The_Shelters_of_Stone 8 -1
2945 http://dbpedia.org/resource/Howl's_Moving_Castle 10 -1
2946 http://dbpedia.org/resource/Belgarath_the_Sorcerer 4 -1
2946 http://dbpedia.org/resource/Magic's_Pawn 10 -1
2946 http://dbpedia.org/resource/The_Secret_Adversary 10 -1
2947 http://dbpedia.org/resource/The_Farthest_Shore 8 -1
2947 http://dbpedia.org/resource/The_Kestrel 6 -1
2947 http://dbpedia.org/resource/Thimble_Summer 8 -1
2948 http://dbpedia.org/resource/%22A%22_Is_for_Alibi 8 -1
2948 http://dbpedia.org/resource/The_Great_Gatsby 10 -1
2948 http://dbpedia.org/resource/I_Capture_the_Castle 8 -1
2949 http://dbpedia.org/resource/Snow_Queen 10 -1
2949 http://dbpedia.org/resource/A_Winter_Book 10 -1
2949 http://dbpedia.org/resource/Script_and_Scribble 6 -1
2949 http://dbpedia.org/resource/The_Accidental 10 -1
2949 http://dbpedia.org/resource/Diego_et_Frida 10 -1
2949 http://dbpedia.org/resource/All_About_Love:_New_Visions 6 -1
2949 http://dbpedia.org/resource/O_Pioneers! 6 -1
2950 http://dbpedia.org/resource/Krondor:_The_Assassins 6 -1
2950 http://dbpedia.org/resource/Crime_and_Punishment 8 -1
2951 http://dbpedia.org/resource/Lisey's_Story 6 -1
2951 http://dbpedia.org/resource/The_Assault 10 -1
2951 http://dbpedia.org/resource/Divina_Trace 4 -1
2951 http://dbpedia.org/resource/American_Gods 10 -1
2951 http://dbpedia.org/resource/The_View_from_Saturday 6 -1
2951 http://dbpedia.org/resource/The_Dragon_Reborn 4 -1
2951 http://dbpedia.org/resource/Hitty,_Her_First_Hundred_Years 6 -1
2951 http://dbpedia.org/resource/Circle_of_Friends_(novel) 6 -1
2951 http://dbpedia.org/resource/The_Voyages_of_Doctor_Dolittle 10 -1
2951 http://dbpedia.org/resource/Lucy_Crown 6 -1
2951 http://dbpedia.org/resource/Five_Red_Herrings 6 -1
2951 http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F 8 -1
2951 http://dbpedia.org/resource/Love_Medicine 8 -1
2951 http://dbpedia.org/resource/The_House_of_Mirth 8 -1
2951 http://dbpedia.org/resource/Mostly_Harmless 6 -1
2951 http://dbpedia.org/resource/The_Brooklyn_Follies 10 -1
2951 http://dbpedia.org/resource/The_Talented_Mr._Ripley 8 -1
2951 http://dbpedia.org/resource/Madame_Bovary 8 -1
2951 http://dbpedia.org/resource/Nadja_(novel) 6 -1
2951 http://dbpedia.org/resource/Death_and_the_Dancing_Footman 7 -1
2952 http://dbpedia.org/resource/U.S.A._(trilogy) 10 -1
2952 http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture 8 -1
2954 http://dbpedia.org/resource/The_Screwtape_Letters 6 -1
2954 http://dbpedia.org/resource/Tales_of_a_Fourth_Grade_Nothing 8 -1
2954 http://dbpedia.org/resource/Eragon 6 -1
2954 http://dbpedia.org/resource/Lord_of_the_Flies 9 -1
2954 http://dbpedia.org/resource/The_Memory_Keeper's_Daughter 7 -1
2954 http://dbpedia.org/resource/Mystic_River_(novel) 8 -1
2954 http://dbpedia.org/resource/The_Little_Friend 7 -1
2954 http://dbpedia.org/resource/The_Dogs_of_Babel 8 -1
2954 http://dbpedia.org/resource/Les_Liaisons_dangereuses 8 -1
2954 http://dbpedia.org/resource/Wicked_(Maguire_novel) 8 -1
2955 http://dbpedia.org/resource/The_Brothers_Karamazov 9 -1
2955 http://dbpedia.org/resource/Jane_Eyre 10 -1
2956 http://dbpedia.org/resource/The_Client_(novel) 6 -1
2956 http://dbpedia.org/resource/My_Sister's_Keeper_(novel) 8 -1
2956 http://dbpedia.org/resource/The_Bookseller_of_Kabul 8 -1
2956 http://dbpedia.org/resource/The_Weight_of_Water 8 -1
2956 http://dbpedia.org/resource/Pure_Drivel 4 -1
2956 http://dbpedia.org/resource/Under_the_Banner_of_Heaven 8 -1
2956 http://dbpedia.org/resource/Fortune's_Rocks_(novel) 10 -1
2957 http://dbpedia.org/resource/Observations_(book) 8 -1
2957 http://dbpedia.org/resource/Twilight_Watch 8 -1
2957 http://dbpedia.org/resource/Alanna:_The_First_Adventure 8 -1
2957 http://dbpedia.org/resource/Woman_on_the_Edge_of_Time 2 -1
2958 http://dbpedia.org/resource/The_Secret_Life_of_Bees 10 -1
2958 http://dbpedia.org/resource/Naked_Came_the_Manatee 8 -1
2958 http://dbpedia.org/resource/The_Library_Card 8 -1
2958 http://dbpedia.org/resource/The_Haunted_Bookshop 6 -1
2958 http://dbpedia.org/resource/Hoot_(novel) 8 -1
2958 http://dbpedia.org/resource/The_Cat_Who_Came_to_Breakfast 6 -1
2958 http://dbpedia.org/resource/Angela's_Ashes 10 -1
2958 http://dbpedia.org/resource/The_Keepers_of_Truth 10 -1
2958 http://dbpedia.org/resource/%22J%22_Is_for_Judgment 10 -1
2958 http://dbpedia.org/resource/Beauty:_A_Retelling_of_the_Story_of_Beauty_and_the_Beast 10 -1
2958 http://dbpedia.org/resource/Espresso_Tales 10 -1
2958 http://dbpedia.org/resource/The_Tale_of_Despereaux 6 -1
2958 http://dbpedia.org/resource/A_Journey 8 -1
2958 http://dbpedia.org/resource/Murder_in_Grub_Street 10 -1
2958 http://dbpedia.org/resource/%22B%22_Is_for_Burglar 8 -1
2958 http://dbpedia.org/resource/The_Cat_Who_Talked_to_Ghosts 6 -1
2958 http://dbpedia.org/resource/Something_Rotten 10 -1
2958 http://dbpedia.org/resource/Stormy_Weather_(novel) 10 -1
2959 http://dbpedia.org/resource/Monster_Mythology 8 -1
2960 http://dbpedia.org/resource/Letters_from_Rifka 6 -1
2960 http://dbpedia.org/resource/Sabriel 8 -1
2960 http://dbpedia.org/resource/Lirael 8 -1
2960 http://dbpedia.org/resource/Angus,_Thongs_and_Full-Frontal_Snogging 6 -1
2961 http://dbpedia.org/resource/Less_Than_Zero_(novel) 8 -1
2961 http://dbpedia.org/resource/Leonard_Maltin's_Movie_Guide 10 -1
2961 http://dbpedia.org/resource/%22I%22_Is_for_Innocent 6 -1
2962 http://dbpedia.org/resource/The_Satanic_Verses 7 -1
2962 http://dbpedia.org/resource/The_Elements_of_Typographic_Style 10 -1
2963 http://dbpedia.org/resource/Kiln_People 6 -1
2963 http://dbpedia.org/resource/The_Road_to_Dune 6 -1
2963 http://dbpedia.org/resource/Tunnel_in_the_Sky 4 -1
2964 http://dbpedia.org/resource/The_Screwtape_Letters 10 -1
2964 http://dbpedia.org/resource/Treasure_Island 10 -1
2965 http://dbpedia.org/resource/The_Red_Tent 10 -1
2965 http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close 10 -1
2965 http://dbpedia.org/resource/Fluke,_or,_I_Know_Why_the_Winged_Whale_Sings 6 -1
2965 http://dbpedia.org/resource/The_Crimson_Petal_and_the_White 10 -1
2965 http://dbpedia.org/resource/The_Amulet_of_Samarkand 8 -1
2965 http://dbpedia.org/resource/The_Keep_(comics) 2 -1
2965 http://dbpedia.org/resource/Carter_Beats_the_Devil 8 -1
2965 http://dbpedia.org/resource/Under_the_Banner_of_Heaven 8 -1
2966 http://dbpedia.org/resource/Filth_(novel) 10 -1
2968 http://dbpedia.org/resource/The_Good_Terrorist 4 -1
2968 http://dbpedia.org/resource/The_Landry_News 8 -1
2968 http://dbpedia.org/resource/Understood_Betsy 8 -1
2968 http://dbpedia.org/resource/The_Mystery_at_Lilac_Inn 6 -1
2968 http://dbpedia.org/resource/The_Mystery_at_the_Moss-Covered_Mansion 6 -1
2968 http://dbpedia.org/resource/The_Secret_of_the_Old_Clock 6 -1
2969 http://dbpedia.org/resource/In_Search_of_Lost_Time 10 -1
2969 http://dbpedia.org/resource/The_Hamlet 8 -1
2970 http://dbpedia.org/resource/After_the_quake 7 -1
2970 http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F 7 -1
2971 http://dbpedia.org/resource/Hallowe'en_Party 8 -1
2971 http://dbpedia.org/resource/The_Road_to_Gandolfo 7 -1
2971 http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich 10 -1
2971 http://dbpedia.org/resource/The_Log_from_the_Sea_of_Cortez 8 -1
2971 http://dbpedia.org/resource/To_the_Lighthouse 8 -1
2971 http://dbpedia.org/resource/Sacred_Clowns 9 -1
2971 http://dbpedia.org/resource/The_Songlines 8 -1
2971 http://dbpedia.org/resource/Notes_from_Underground 10 -1
2971 http://dbpedia.org/resource/Five_Red_Herrings 8 -1
2971 http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd 9 -1
2971 http://dbpedia.org/resource/Twenty_Years_After 5 -1
2971 http://dbpedia.org/resource/Johnny_and_the_Bomb 9 -1
2971 http://dbpedia.org/resource/The_Skeleton_in_the_Clock 7 -1
2971 http://dbpedia.org/resource/Clear_and_Present_Danger 7 -1
2971 http://dbpedia.org/resource/David_Copperfield 10 -1
2971 http://dbpedia.org/resource/The_Case-Book_of_Sherlock_Holmes 10 -1
2971 http://dbpedia.org/resource/Trojan_Odyssey 10 -1
2971 http://dbpedia.org/resource/Breakheart_Pass_(novel) 9 -1
2971 http://dbpedia.org/resource/The_Thirteenth_Tale 10 -1
2971 http://dbpedia.org/resource/Bear_Island_(novel) 6 -1
2971 http://dbpedia.org/resource/Nostromo 10 -1
2971 http://dbpedia.org/resource/The_Hiding_Place_(biography) 8 -1
2971 http://dbpedia.org/resource/Pole_to_Pole:_The_Photographs 10 -1
2971 http://dbpedia.org/resource/Ode_to_a_Banker 8 -1
2971 http://dbpedia.org/resource/To_Mock_a_Mockingbird 10 -1
2971 http://dbpedia.org/resource/Stamboul_Train 10 -1
2971 http://dbpedia.org/resource/The_Three_Evangelists 9 -1
2971 http://dbpedia.org/resource/The_Return_of_the_Native 8 -1
2971 http://dbpedia.org/resource/Original_Sin_(James_novel) 10 -1
2971 http://dbpedia.org/resource/Notes_from_a_Small_Island 10 -1
2971 http://dbpedia.org/resource/The_Lacquer_Screen 10 -1
2971 http://dbpedia.org/resource/The_Rat_Race_(novel) 7 -1
2971 http://dbpedia.org/resource/The_Club_Dumas 10 -1
2971 http://dbpedia.org/resource/Anna_of_the_Five_Towns 10 -1
2971 http://dbpedia.org/resource/Jack_Stapleton_and_Laurie_Montgomery_series 6 -1
2971 http://dbpedia.org/resource/Trunk_Music_(novel) 10 -1
2971 http://dbpedia.org/resource/Marathon_Man 6 -1
2971 http://dbpedia.org/resource/The_Prime_of_Miss_Jean_Brodie_(novel) 9 -1
2971 http://dbpedia.org/resource/Nineteen_Eighty-Four 10 -1
2971 http://dbpedia.org/resource/I,_Claudius 10 -1
2971 http://dbpedia.org/resource/Saturday_Night_and_Sunday_Morning 10 -1
2971 http://dbpedia.org/resource/Partners_in_Crime_(short_story_collection) 8 -1
2971 http://dbpedia.org/resource/The_Remorseful_Day 9 -1
2971 http://dbpedia.org/resource/Mallory's_Oracle 6 -1
2971 http://dbpedia.org/resource/A_Pocket_Full_of_Rye 8 -1
2971 http://dbpedia.org/resource/The_Hanging_Valley 9 -1
2971 http://dbpedia.org/resource/The_Duke's_Children 10 -1
2971 http://dbpedia.org/resource/Into_the_Wild_(book) 10 -1
2971 http://dbpedia.org/resource/Wuthering_Heights 10 -1
2971 http://dbpedia.org/resource/Off_with_His_Head 10 -1
2971 http://dbpedia.org/resource/The_Robber_Bride 10 -1
2971 http://dbpedia.org/resource/Perfect_Match_(novel) 8 -1
2971 http://dbpedia.org/resource/Cycle_of_Nemesis 9 -1
2971 http://dbpedia.org/resource/The_Final_Unfinished_Voyage_of_Jack_Aubrey 8 -1
2971 http://dbpedia.org/resource/The_Black_Book_of_Communism 10 -1
2971 http://dbpedia.org/resource/Death_of_an_Expert_Witness 10 -1
2971 http://dbpedia.org/resource/Watership_Down 10 -1
2971 http://dbpedia.org/resource/Spy_Story_(novel) 9 -1
2971 http://dbpedia.org/resource/Black_and_Blue_(Quindlen_novel) 10 -1
2971 http://dbpedia.org/resource/The_Locked_Room 10 -1
2971 http://dbpedia.org/resource/The_Mysterious_Stranger 10 -1
2971 http://dbpedia.org/resource/The_Valley_of_Fear 10 -1
2971 http://dbpedia.org/resource/Debt_of_Honor 8 -1
2971 http://dbpedia.org/resource/Leonardo_da_Vinci:_The_Flights_of_the_Mind 8 -1
2971 http://dbpedia.org/resource/Diaries_1969%E2%80%931979:_The_Python_Years 10 -1
2971 http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold 10 -1
2971 http://dbpedia.org/resource/Espresso_Tales 10 -1
2971 http://dbpedia.org/resource/The_Firm_(novel) 9 -1
2971 http://dbpedia.org/resource/Death_at_La_Fenice 9 -1
2971 http://dbpedia.org/resource/The_Golden_Ass 9 -1
2971 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 9 -1
2971 http://dbpedia.org/resource/Ring_for_Jeeves 9 -1
2971 http://dbpedia.org/resource/Duncton_Wood 9 -1
2971 http://dbpedia.org/resource/Mortal_Causes 10 -1
2971 http://dbpedia.org/resource/A_Dark-Adapted_Eye 10 -1
2971 http://dbpedia.org/resource/Berlin_Alexanderplatz 10 -1
2971 http://dbpedia.org/resource/The_Complete_Robot 10 -1
2971 http://dbpedia.org/resource/Synthetic_Men_of_Mars 8 -1
2971 http://dbpedia.org/resource/King_Solomon's_Mines 10 -1
2971 http://dbpedia.org/resource/Heart_of_Darkness 10 -1
2971 http://dbpedia.org/resource/The_Bell_Jar 8 -1
2971 http://dbpedia.org/resource/Grave_Mistake 9 -1
2971 http://dbpedia.org/resource/Brat_Farrar 8 -1
2971 http://dbpedia.org/resource/Listening_Woman 9 -1
